benchmark,job_id,log_file,scenario,source,generator_label,note,access_granularity,metadata_intensity,parallelism_efficiency,access_pattern,request_alignment,interface_choice,file_strategy,throughput_utilization,healthy,valid_access_granularity,valid_metadata_intensity,valid_parallelism_efficiency,valid_access_pattern,valid_request_alignment,valid_interface_choice,valid_file_strategy,valid_throughput_utilization,valid_healthy
hacc_io,16788759,mbanisha_hacc_io_posix_shared_id16788759-3189777_3-18-6222-16665857526695603162_1.darshan,hacc_posix_shared_small_p100_n64_r1,none,"access_granularity=1,interface_choice=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788760,mbanisha_hacc_io_posix_shared_id16788760-3190307_3-18-6252-13345119265088627587_1.darshan,hacc_posix_shared_small_p100_n64_r2,none,"access_granularity=1,interface_choice=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788761,mbanisha_hacc_io_posix_shared_id16788761-3190504_3-18-6284-3353365780944629842_1.darshan,hacc_posix_shared_small_p100_n64_r3,none,"access_granularity=1,interface_choice=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788762,mbanisha_hacc_io_posix_shared_id16788762-3191021_3-18-6315-8484417745959871767_1.darshan,hacc_posix_shared_small_single_ost_p200_n32_r1,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788763,mbanisha_hacc_io_posix_shared_id16788763-3191183_3-18-6347-6369915687596891283_1.darshan,hacc_posix_shared_small_single_ost_p200_n32_r2,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788764,mbanisha_hacc_io_posix_shared_id16788764-3191667_3-18-6379-1315740614282192089_1.darshan,hacc_posix_shared_small_single_ost_p200_n32_r3,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788765,mbanisha_hacc_io_posix_shared_id16788765-3191827_3-18-6411-11763965860023224844_1.darshan,hacc_posix_shared_small_single_ost_p200_n64_r1,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788766,mbanisha_hacc_io_posix_shared_id16788766-3192341_3-18-6444-3220190901085745628_1.darshan,hacc_posix_shared_small_single_ost_p200_n64_r2,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788767,mbanisha_hacc_io_posix_shared_id16788767-3192534_3-18-6475-12358231796310724446_1.darshan,hacc_posix_shared_small_single_ost_p200_n64_r3,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788768,mbanisha_hacc_io_posix_shared_id16788768-3193050_3-18-6508-3195307638296331682_1.darshan,hacc_posix_shared_small_single_ost_p200_n128_r1,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788769,mbanisha_hacc_io_posix_shared_id16788769-3193321_3-18-6540-12680017513353537923_1.darshan,hacc_posix_shared_small_single_ost_p200_n128_r2,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788770,mbanisha_hacc_io_posix_shared_id16788770-3193903_3-18-6572-5778584661499147653_1.darshan,hacc_posix_shared_small_single_ost_p200_n128_r3,none,"access_granularity=1,interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788780,mbanisha_hacc_io_posix_shared_id16788780-842664_3-18-6890-4591948952186837445_1.darshan,hacc_posix_shared_many_single_ost_p500000_n32_r1,none,"interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788781,mbanisha_hacc_io_posix_shared_id16788781-843152_3-18-6921-703783138686013348_1.darshan,hacc_posix_shared_many_single_ost_p500000_n32_r2,none,"interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788782,mbanisha_hacc_io_posix_shared_id16788782-843312_3-18-6953-1603593064241554962_1.darshan,hacc_posix_shared_many_single_ost_p500000_n32_r3,none,"interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788783,mbanisha_hacc_io_posix_shared_id16788783-843794_3-18-6985-9132845694119247509_1.darshan,hacc_posix_shared_many_single_ost_p500000_n64_r1,none,"interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788784,mbanisha_hacc_io_posix_shared_id16788784-843989_3-18-7016-14035175731252444916_1.darshan,hacc_posix_shared_many_single_ost_p500000_n64_r2,none,"interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788785,mbanisha_hacc_io_posix_shared_id16788785-844505_3-18-7048-12885889121225536056_1.darshan,hacc_posix_shared_many_single_ost_p500000_n64_r3,none,"interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788786,mbanisha_hacc_io_posix_shared_id16788786-844696_3-18-7079-9513700349157786688_1.darshan,hacc_posix_shared_many_single_ost_p500000_n128_r1,none,"interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788787,mbanisha_hacc_io_posix_shared_id16788787-845272_3-18-7111-1317631788294148055_1.darshan,hacc_posix_shared_many_single_ost_p500000_n128_r2,none,"interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hacc_io,16788788,mbanisha_hacc_io_posix_shared_id16788788-845849_3-18-7142-12806750122529687334_1.darshan,hacc_posix_shared_many_single_ost_p500000_n128_r3,none,"interface_choice=1,throughput_utilization=1",HACC construction does not isolate a registered target,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,16651179,mbanisha_ior_id16651179-3906016_3-15-80065-6478200923875165160_1.darshan,ior_small_posix_t64_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651180,mbanisha_ior_id16651180-3906325_3-15-80096-3344164246752103660_1.darshan,ior_small_posix_t64_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651181,mbanisha_ior_id16651181-3906822_3-15-80128-7812871644590275794_1.darshan,ior_small_posix_t64_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651182,mbanisha_ior_id16651182-3907121_3-15-80159-14888590854275124995_1.darshan,ior_small_posix_t64_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651183,mbanisha_ior_id16651183-3907615_3-15-80190-1527486003505531959_1.darshan,ior_small_posix_t64_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651184,mbanisha_ior_id16651184-3908280_3-15-80221-2694699471191770915_1.darshan,ior_small_posix_t64_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651185,mbanisha_ior_id16651185-3908447_3-15-80253-8726225304320888753_1.darshan,ior_small_posix_t128_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651186,mbanisha_ior_id16651186-3909125_3-15-80284-9190130941611913503_1.darshan,ior_small_posix_t128_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651187,mbanisha_ior_id16651187-3909263_3-15-80315-2445332201405789293_1.darshan,ior_small_posix_t128_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651188,mbanisha_ior_id16651188-1300216_3-15-80347-8061256946190227566_1.darshan,ior_small_posix_t128_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651189,mbanisha_ior_id16651189-1301744_3-15-80440-8026961228171238159_1.darshan,ior_small_posix_t128_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651190,mbanisha_ior_id16651190-1302869_3-15-80565-16220004760930795555_1.darshan,ior_small_posix_t128_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651191,mbanisha_ior_id16651191-1303356_3-15-80627-17459871521610217439_1.darshan,ior_small_posix_t256_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651192,mbanisha_ior_id16651192-1303819_3-15-80689-13263811547101323818_1.darshan,ior_small_posix_t256_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651193,mbanisha_ior_id16651193-1305952_3-15-80752-9245970429763374168_1.darshan,ior_small_posix_t256_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651194,mbanisha_ior_id16651194-1306456_3-15-80814-16653084571591209439_1.darshan,ior_small_posix_t256_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651195,mbanisha_ior_id16651195-1307025_3-15-80876-9346196699728867019_1.darshan,ior_small_posix_t256_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651196,mbanisha_ior_id16651196-1307541_3-15-80939-10328555936848028243_1.darshan,ior_small_posix_t256_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651197,mbanisha_ior_id16651197-1308373_3-15-81001-16947829834672734404_1.darshan,ior_small_posix_t512_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651198,mbanisha_ior_id16651198-1309117_3-15-81064-6179211082866706498_1.darshan,ior_small_posix_t512_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651199,mbanisha_ior_id16651199-1309612_3-15-81126-10289164493515472433_1.darshan,ior_small_posix_t512_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651200,mbanisha_ior_id16651200-1310431_3-15-81188-15018920462711131236_1.darshan,ior_small_posix_t512_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651201,mbanisha_ior_id16651201-1312149_3-15-81312-3543222412519377935_1.darshan,ior_small_posix_t512_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651202,mbanisha_ior_id16651202-1312293_3-15-81344-3626883986562566907_1.darshan,ior_small_posix_t512_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651203,mbanisha_ior_id16651203-1312761_3-15-81406-9836823079111037671_1.darshan,ior_small_posix_t1024_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651204,mbanisha_ior_id16651204-1313216_3-15-81437-4841497518677768221_1.darshan,ior_small_posix_t1024_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651205,mbanisha_ior_id16651205-1313368_3-15-81468-4156833410332690395_1.darshan,ior_small_posix_t1024_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651206,mbanisha_ior_id16651206-1313832_3-15-81499-10600914207448087491_1.darshan,ior_small_posix_t1024_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651207,mbanisha_ior_id16651207-1314054_3-15-81530-15141731036447969144_1.darshan,ior_small_posix_t1024_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651208,mbanisha_ior_id16651208-1314666_3-15-81561-7908139922922090885_31.darshan,ior_small_posix_t1024_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651209,mbanisha_ior_id16651209-1316122_3-15-81624-12380561321033476665_18.darshan,ior_small_posix_t2048_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651210,mbanisha_ior_id16651210-1316581_3-15-81687-4513209812389168534_7.darshan,ior_small_posix_t2048_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651211,mbanisha_ior_id16651211-1316718_3-15-81718-14773133955612479995_28.darshan,ior_small_posix_t2048_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651212,mbanisha_ior_id16651212-1318136_3-15-81780-14939664725637374174_1.darshan,ior_small_posix_t2048_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651213,mbanisha_ior_id16651213-1318402_3-15-81811-15562120224637096176_1.darshan,ior_small_posix_t2048_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651214,mbanisha_ior_id16651214-1318919_3-15-81840-8070164673042969932_1.darshan,ior_small_posix_t2048_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651215,mbanisha_ior_id16651215-1319067_3-15-81871-16150940330090952836_1.darshan,ior_small_direct_t4096_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651216,mbanisha_ior_id16651216-1319658_3-15-81934-6433748750276154981_1.darshan,ior_small_direct_t4096_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651217,mbanisha_ior_id16651217-1321771_3-15-82089-13621358324777622905_1.darshan,ior_small_direct_t4096_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651218,mbanisha_ior_id16651218-1322237_3-15-82182-16812613387049017616_1.darshan,ior_small_direct_t4096_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651219,mbanisha_ior_id16651219-1322914_3-15-82244-1993370568990137438_1.darshan,ior_small_direct_t4096_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651220,mbanisha_ior_id16651220-1323390_3-15-82307-4848666949125326359_1.darshan,ior_small_direct_t4096_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651221,mbanisha_ior_id16651221-3456942_3-15-82369-15569578307750657790_1.darshan,ior_small_direct_t8192_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651222,mbanisha_ior_id16651222-1324289_3-15-82400-10280718244807325738_1.darshan,ior_small_direct_t8192_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651223,mbanisha_ior_id16651223-1324722_3-15-82430-14192682904903994103_1.darshan,ior_small_direct_t8192_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651224,mbanisha_ior_id16651224-1325323_3-15-82462-15917100873059436443_1.darshan,ior_small_direct_t8192_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651225,mbanisha_ior_id16651225-1325543_3-15-82493-13555550216412712418_1.darshan,ior_small_direct_t8192_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651226,mbanisha_ior_id16651226-1326744_3-15-82555-16393553626017469581_1.darshan,ior_small_direct_t8192_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651227,mbanisha_ior_id16651227-1327209_3-15-82587-3221721263945809111_1.darshan,ior_small_direct_t16384_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651228,mbanisha_ior_id16651228-1327340_3-15-82618-14732068883643299613_1.darshan,ior_small_direct_t16384_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651229,mbanisha_ior_id16651229-1327882_3-15-82649-13682127990344230859_1.darshan,ior_small_direct_t16384_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651230,mbanisha_ior_id16651230-3459050_3-15-82680-1669666291333902056_1.darshan,ior_small_direct_t16384_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651231,mbanisha_ior_id16651231-1329135_3-15-82711-10762541801069300177_1.darshan,ior_small_direct_t16384_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651232,mbanisha_ior_id16651232-1329600_3-15-82743-17298806687804546392_1.darshan,ior_small_direct_t16384_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16651257,mbanisha_ior_id16651257-1341916_3-15-83523-12149467324202141177_1.darshan,ior_random_posix_t4096_n4_r1,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653107,mbanisha_ior_id16653107-2444873_3-16-8277-10605017529891030619_1.darshan,ior_small_posix_t64_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653108,mbanisha_ior_id16653108-2445455_3-16-8308-9107407050588592518_1.darshan,ior_small_posix_t64_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653109,mbanisha_ior_id16653109-2445604_3-16-8339-15455356169806289943_1.darshan,ior_small_posix_t64_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653110,mbanisha_ior_id16653110-2446479_3-16-8370-1583743459436929616_1.darshan,ior_small_posix_t64_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653111,mbanisha_ior_id16653111-2453161_3-16-8401-12110036531322762122_1.darshan,ior_small_posix_t64_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653112,mbanisha_ior_id16653112-2453676_3-16-8432-14795615606111618395_1.darshan,ior_small_posix_t64_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653113,mbanisha_ior_id16653113-2493490_3-16-8463-15378330130815240534_1.darshan,ior_small_posix_t128_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653114,mbanisha_ior_id16653114-2737674_3-16-8494-6659189803796993381_1.darshan,ior_small_posix_t128_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653115,mbanisha_ior_id16653115-2985424_3-16-8526-17772730061808195645_1.darshan,ior_small_posix_t128_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653116,mbanisha_ior_id16653116-3168752_3-16-8558-8224236377132625094_1.darshan,ior_small_posix_t128_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653117,mbanisha_ior_id16653117-3174720_3-16-8589-3217002061813902145_1.darshan,ior_small_posix_t128_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653118,mbanisha_ior_id16653118-3175803_3-16-8620-14819310606071599857_1.darshan,ior_small_posix_t128_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653119,mbanisha_ior_id16653119-3177019_3-16-8651-13940462480609098058_1.darshan,ior_small_posix_t256_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653120,mbanisha_ior_id16653120-3177463_3-16-8683-13440469847043630356_1.darshan,ior_small_posix_t256_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653121,mbanisha_ior_id16653121-3237080_3-16-8714-17650802786554038692_1.darshan,ior_small_posix_t256_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653122,mbanisha_ior_id16653122-3499680_3-16-8745-436776415975042169_1.darshan,ior_small_posix_t256_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653123,mbanisha_ior_id16653123-3779074_3-16-8777-15932184871440479147_1.darshan,ior_small_posix_t256_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653124,mbanisha_ior_id16653124-4043314_3-16-8807-9447635834896243868_1.darshan,ior_small_posix_t256_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653125,mbanisha_ior_id16653125-3639363_3-16-8837-18019884833265555187_1.darshan,ior_small_posix_t512_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653126,mbanisha_ior_id16653126-215350_3-16-8869-13683631234742443928_1.darshan,ior_small_posix_t512_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653127,mbanisha_ior_id16653127-216484_3-16-8900-6004608338374695932_1.darshan,ior_small_posix_t512_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653128,mbanisha_ior_id16653128-216673_3-16-8932-7994002233593352849_1.darshan,ior_small_posix_t512_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653129,mbanisha_ior_id16653129-264876_3-16-8962-4069574657838155977_1.darshan,ior_small_posix_t512_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653130,mbanisha_ior_id16653130-288862_3-16-8993-4720350253974436505_1.darshan,ior_small_posix_t512_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653131,mbanisha_ior_id16653131-290538_3-16-9024-94239109897088810_1.darshan,ior_small_posix_t1024_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653132,mbanisha_ior_id16653132-291980_3-16-9056-7151004208424398545_1.darshan,ior_small_posix_t1024_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653133,mbanisha_ior_id16653133-292696_3-16-9087-14054523165808872681_1.darshan,ior_small_posix_t1024_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653134,mbanisha_ior_id16653134-299903_3-16-9118-11224479894532114865_1.darshan,ior_small_posix_t1024_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653135,mbanisha_ior_id16653135-370462_3-16-9149-9452961522485515943_1.darshan,ior_small_posix_t1024_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
