module,rank,record id,file name,mount pt,fs type,POSIX_ACCESS1_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_ACCESS,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_ACCESS,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_ACCESS,POSIX_ACCESS4_COUNT,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_DUPS,POSIX_FASTEST_RANK,POSIX_FASTEST_RANK_BYTES,POSIX_FDSYNCS,POSIX_FILENOS,POSIX_FILE_ALIGNMENT,POSIX_FILE_NOT_ALIGNED,POSIX_FSYNCS,POSIX_F_CLOSE_END_TIMESTAMP,POSIX_F_CLOSE_START_TIMESTAMP,POSIX_F_FASTEST_RANK_TIME,POSIX_F_MAX_READ_TIME,POSIX_F_MAX_WRITE_TIME,POSIX_F_META_TIME,POSIX_F_OPEN_END_TIMESTAMP,POSIX_F_OPEN_START_TIMESTAMP,POSIX_F_READ_END_TIMESTAMP,POSIX_F_READ_START_TIMESTAMP,POSIX_F_READ_TIME,POSIX_F_SLOWEST_RANK_TIME,POSIX_F_VARIANCE_RANK_BYTES,POSIX_F_VARIANCE_RANK_TIME,POSIX_F_WRITE_END_TIMESTAMP,POSIX_F_WRITE_START_TIMESTAMP,POSIX_F_WRITE_TIME,POSIX_MAX_BYTE_READ,POSIX_MAX_BYTE_WRITTEN,POSIX_MAX_READ_TIME_SIZE,POSIX_MAX_WRITE_TIME_SIZE,POSIX_MEM_ALIGNMENT,POSIX_MEM_NOT_ALIGNED,POSIX_MMAPS,POSIX_MODE,POSIX_OPENS,POSIX_READS,POSIX_RENAMED_FROM,POSIX_RENAME_SOURCES,POSIX_RENAME_TARGETS,POSIX_RW_SWITCHES,POSIX_SEEKS,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_READ_100M_1G,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_10K_100K,POSIX_SIZE_READ_10M_100M,POSIX_SIZE_READ_1G_PLUS,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_1M_4M,POSIX_SIZE_READ_4M_10M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100K_1M,POSIX_SIZE_WRITE_100M_1G,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_10M_100M,POSIX_SIZE_WRITE_1G_PLUS,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_1M_4M,POSIX_SIZE_WRITE_4M_10M,POSIX_SLOWEST_RANK,POSIX_SLOWEST_RANK_BYTES,POSIX_STATS,POSIX_STRIDE1_COUNT,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_COUNT,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_COUNT,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_COUNT,POSIX_STRIDE4_STRIDE,POSIX_WRITES
POSIX,0,787291008084080696,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pyarrow/compute.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,7892121618463927895,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/core/override_parser/overrides_visitor.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,7897645928110288917,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dateutil/_version.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,7898075598472769045,/projects/bdau/envs/sc2026/lib/python3.9/datetime.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,7929574669423439574,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/bisect.cpython-39.pyc,/projects,lustre,2343,1,0,0,0,0,0,0,2343,0,1,0,0,0,0,0,0,1048576,1,0,0.721958,0.720855,0.000000,0.000028,0.000000,0.004913,0.720737,0.716966,0.720832,0.720789,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2342,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,7933903050988829369,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/__pycache__/_nanfunctions_impl.cpython-39.pyc,/projects,lustre,63440,1,0,0,0,0,0,0,63440,0,1,0,0,0,0,0,0,1048576,1,0,0.648641,0.648393,0.000000,0.000027,0.000000,0.004462,0.648230,0.644053,0.648332,0.648281,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63439,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,7968158877015337077,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/util/__pycache__/_exceptions.cpython-39.pyc,/projects,lustre,2425,1,0,0,0,0,0,0,2425,0,1,0,0,0,0,0,0,1048576,1,0,3.912591,3.912383,0.000000,0.000028,0.000000,0.002358,3.912244,3.910133,3.912339,3.912297,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2424,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8057192855346870149,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/__pycache__/__init__.cpython-39.pyc,/projects,lustre,6930,1,0,0,0,0,0,0,6930,0,1,0,0,0,0,0,0,1048576,1,0,3.405438,3.405204,0.000000,0.000030,0.000000,0.000294,3.405082,3.405061,3.405179,3.405132,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6929,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,808061755664007964,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/nonreduce.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8082371680019114171,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/plugins/config_source.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8093086750758305972,/projects/bdau/envs/sc2026/lib/python3.9/heapq.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8100794807822900867,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/pydoc.cpython-39.pyc,/projects,lustre,85453,1,0,0,0,0,0,0,85453,0,1,0,0,0,0,0,0,1048576,1,0,4.371646,4.371006,0.000000,0.000033,0.000000,0.003710,4.370852,4.367831,4.370980,4.370914,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85452,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8128285380320611112,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/_libs/tslibs/timedeltas.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8191952052500021802,/projects/bdau/envs/sc2026/lib/python3.9/posixpath.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
POSIX,0,8192556696961101383,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/utils/__pycache__/utility.cpython-39.pyc,/projects,lustre,10842,1,0,0,0,0,0,0,10842,0,1,0,0,0,0,0,0,1048576,1,0,2.262194,2.261735,0.000000,0.000026,0.000000,0.000821,2.261614,2.261287,2.261713,2.261662,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10841,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8193845699237883082,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/benchmark/__pycache__/autotimeit.cpython-39.pyc,/projects,lustre,746,1,0,0,0,0,0,0,746,0,1,0,0,0,0,0,0,1048576,1,0,4.986728,4.975540,0.000000,0.000026,0.000000,0.015903,4.975421,4.970742,4.975518,4.975478,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,745,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8221257255797321552,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/__pycache__/umath.cpython-39.pyc,/projects,lustre,1725,1,0,0,0,0,0,0,1725,0,1,0,0,0,0,0,0,1048576,1,0,0.372673,0.371836,0.000000,0.000028,0.000000,0.003087,0.371715,0.369504,0.371812,0.371770,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1724,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8222206976872741983,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/benchmark/__pycache__/bench.cpython-39.pyc,/projects,lustre,6041,1,0,0,0,0,0,0,6041,0,1,0,0,0,0,0,0,1048576,1,0,4.970438,4.965074,0.000000,0.000026,0.000000,0.011737,4.964965,4.958627,4.965054,4.965013,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6040,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8243888376222990223,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/__pycache__/_methods.cpython-39.pyc,/projects,lustre,6184,1,0,0,0,0,0,0,6184,0,1,0,0,0,0,0,0,1048576,1,0,0.404018,0.403725,0.000000,0.000038,0.000000,0.004025,0.403595,0.399901,0.403700,0.403647,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6183,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8252375834166294587,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/benchmark/bench.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8263815378107621402,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/dtypes/cast.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8277300050215846973,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,831206087217204700,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/__pycache__/types.cpython-39.pyc,/projects,lustre,3287,1,0,0,0,0,0,0,3287,0,1,0,0,0,0,0,0,1048576,1,0,2.055227,2.054852,0.000000,0.000027,0.000000,0.000766,2.054736,2.054382,2.054828,2.054788,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3286,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8317480104469452846,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/_internal/instantiate/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8346092083101934744,/projects/bdau/envs/sc2026/lib/python3.9/lib-dynload/_uuid.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8366764610582774999,/projects/bdau/envs/sc2026/bin/gettext,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
POSIX,0,8369125755194137984,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/util/__pycache__/__init__.cpython-39.pyc,/projects,lustre,850,1,0,0,0,0,0,0,850,0,1,0,0,0,0,0,0,1048576,1,0,3.510334,3.510320,0.000000,0.000217,0.000000,0.005581,3.509776,3.504398,3.510290,3.509976,0.000312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,849,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8369440737535196092,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/yaml/_yaml.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8397535048072770963,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/dfa/DFA.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8403158072857063942,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pytz/tzfile.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8403347052095525960,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/__pycache__/_pytesttester.cpython-39.pyc,/projects,lustre,1961,1,0,0,0,0,0,0,1961,0,1,0,0,0,0,0,0,1048576,1,0,5.060971,5.059786,0.000000,0.000026,0.000000,0.007615,5.059677,5.053283,5.059766,5.059726,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1960,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8424359020897087874,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/checkpointing/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8429987402927024733,/projects/bdau/envs/sc2026/lib/python3.9/importlib/__pycache__/abc.cpython-39.pyc,/projects,lustre,16810,1,0,0,0,0,0,0,16810,0,1,0,0,0,0,0,0,1048576,1,0,2.094273,2.094266,0.000000,0.000026,0.000000,0.001119,2.085760,2.084686,2.094233,2.094190,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16809,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8438631687767012675,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/utils/__pycache__/config.cpython-39.pyc,/projects,lustre,17155,1,0,0,0,0,0,0,17155,0,1,0,0,0,0,0,0,1048576,1,0,0.762779,0.762337,0.000000,0.000028,0.000000,0.000781,0.762215,0.761917,0.762314,0.762269,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17154,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8442314203450776269,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/InputStream.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8459825429826564358,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/_internal/config_repository.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8460970077796130180,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/omegaconf/resolvers/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8467538633499248663,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/arrays/arrow/__pycache__/array.cpython-39.pyc,/projects,lustre,81808,1,0,0,0,0,0,0,81808,0,1,0,0,0,0,0,0,1048576,1,0,4.415363,4.410311,0.000000,0.000031,0.000000,0.006201,4.410152,4.409048,4.410272,4.410212,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81807,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8494889634289981223,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/computation/__pycache__/__init__.cpython-39.pyc,/projects,lustre,154,1,0,0,0,0,0,0,154,0,1,0,0,0,0,0,0,1048576,1,0,4.532373,4.532365,0.000000,0.000042,0.000000,0.007373,4.532210,4.524889,4.532340,4.532266,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,153,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8506682734786923524,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pyarrow/_generated_version.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8514655824942755227,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/Parser.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
